CustomerID,Actual_Churn,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob,Gradient Boosting_Pred,Gradient Boosting_Prob,XGBoost_Pred,XGBoost_Prob
6507-ZJSUR,0,1,0.8372169736550221,1,0.7523359432701114,1,0.665,0,0.4968382546393408,1,0.7613025
5025-GOOKI,0,0,0.22118918332627532,0,0.38958713069890827,0,0.085,0,0.06134857476086469,0,0.005428282
6080-LNESI,0,0,0.032670092133744354,0,0.03470743119727614,0,0.01,0,0.020399839159613527,0,0.014277028
2236-HILPA,0,0,0.015770908504875746,0,0.03470743119727614,0,0.0,0,0.016482162689925656,0,0.0009293832
1386-ZIKUV,0,0,0.31660038052044576,0,0.38958713069890827,0,0.095,0,0.084633844170863,0,0.19333455
3365-SAIGS,0,1,0.7476989933731264,1,0.7523359432701114,1,0.67,1,0.5370381703421506,1,0.51901376
6061-GWWAV,0,0,0.08427488542881009,0,0.09828552431610921,0,0.08,0,0.0456520490990984,0,0.04957442
9979-RGMZT,0,1,0.6677018925927437,0,0.4547152399367194,1,0.675,1,0.564699922225838,1,0.63750494
8445-DNBAE,0,1,0.7922367391219566,1,0.7608170990329183,0,0.415,1,0.6134658815247378,0,0.49133593
6872-HXFNF,0,0,0.09668587330307263,0,0.013198173492684975,0,0.015,0,0.043987834153318736,0,0.0016257749
1320-HTRDR,1,1,0.9156429340763891,1,0.7647086999958926,1,0.84,1,0.7290515457129131,1,0.6832855
3923-CSIHK,1,1,0.6321257652678729,1,0.7523359432701114,1,0.53,0,0.35498884408836934,0,0.47352093
2446-ZKVAF,0,0,0.37960059746018415,0,0.38958713069890827,0,0.18,0,0.1437468258515909,0,0.30918965
4640-UHDOS,1,0,0.47346889456121255,0,0.38958713069890827,0,0.435,0,0.2233386909719365,0,0.44147804
5457-COLHT,0,0,0.02579289843487774,0,0.0,0,0.015,0,0.023624299733701042,0,0.0019899406
2254-DLXRI,0,1,0.8735184833440256,1,0.9506405885519463,1,0.965,1,0.8357298910746953,1,0.9875016
5339-PXDVH,0,1,0.8795973383158481,1,0.8961053540356392,1,0.65,1,0.5525549529606766,1,0.6406016
2386-LAHRK,1,1,0.764428399039727,1,0.7608170990329183,1,0.855,1,0.5992156183099275,1,0.88355935
5062-CJJKH,0,0,0.12882643419037634,0,0.10692085880259697,0,0.115,0,0.05344348483835004,0,0.1815403
8930-XOTDP,0,0,0.35267281814504214,0,0.38958713069890827,0,0.35,0,0.1395781832518633,0,0.33267736
4779-ZGICK,0,0,0.024465175739549587,0,0.03470743119727614,0,0.0,0,0.019193092342378548,0,0.0027618008
9534-NSXEM,0,0,0.10546379751077758,0,0.013198173492684975,0,0.015,0,0.042548092233774176,0,0.0026179461
3716-BDVDB,1,1,0.8966653642690596,1,0.9506405885519463,1,0.97,1,0.8330874452696458,1,0.97952455
9842-EFSYY,0,1,0.7589190002580877,1,0.5093735898592938,0,0.455,0,0.36677255506653267,1,0.5881263
9122-UMROB,0,0,0.41952799845835914,1,0.6222308228686201,0,0.06325000000000001,0,0.3158231411249595,0,0.2666132
1867-BDVFH,1,1,0.8036683393409981,1,0.7647086999958926,1,0.78,1,0.6185871347066221,1,0.93404514
5949-EBSQK,1,1,0.5715697610647983,1,0.5093735898592938,0,0.335,0,0.2649970248243521,0,0.03648282
4160-AMJTL,1,0,0.34385394174609085,0,0.38958713069890827,0,0.295,0,0.15916249790468898,0,0.2447771
8622-ZLFKO,0,1,0.926106907831425,1,0.8961053540356392,1,0.925,1,0.7829862822909708,1,0.9483715
2990-IAJSV,0,0,0.03869822016019249,0,0.0,0,0.0,0,0.015450909739058194,0,0.00065212004
6064-ZATLR,0,0,0.04533094628989805,0,0.0,0,0.045,0,0.024830545126271492,0,0.0020034553
7409-KIUTL,1,1,0.8863627447072063,1,0.9506405885519463,1,0.965,1,0.8382010319465827,1,0.841611
5505-OVWQW,0,0,0.09348947545733755,0,0.10692085880259697,0,0.04,0,0.03665733163458632,0,0.021759583
3948-KXDUF,0,0,0.024972890365008136,0,0.0,0,0.015,0,0.0247582701195526,0,0.0012288967
9814-AOUDH,0,0,0.023076990078051522,0,0.03470743119727614,0,0.09,0,0.01989352076146844,0,0.039261278
7398-LXGYX,0,0,0.4880923670063862,1,0.620548520915427,0,0.275,0,0.2044920145528453,0,0.28426614
5266-PFRQK,0,0,0.06329623881081052,0,0.013198173492684975,0,0.03,0,0.03884830883819434,0,0.0020431313
1568-BEKZM,0,0,0.050196416715339524,0,0.0,0,0.03,0,0.03265669611647503,0,0.0052056625
2692-PFYTJ,0,1,0.5748500524729979,1,0.6222308228686201,0,0.285,0,0.4003593544945676,0,0.33477288
2533-QVMSK,1,0,0.22592944018865077,0,0.0,0,0.155,0,0.08198702362301173,0,0.01759022
5828-AVIPD,1,1,0.655049122287468,0,0.3027881159870882,1,0.59,1,0.506386325735483,1,0.8333405
2907-ILJBN,0,0,0.10424517349399422,0,0.10692085880259697,0,0.075,0,0.041967638347678644,0,0.007358027
5226-NOZFC,0,1,0.7024997217230028,1,0.7523359432701114,1,0.69,0,0.4557961441203235,0,0.38925153
7114-AEOZE,0,0,0.018922754522407898,0,0.03470743119727614,0,0.025,0,0.016926144253784615,0,0.0016683183
2202-CUYXZ,1,1,0.9209319041245546,1,0.9506405885519463,1,0.95,1,0.8732733704579898,1,0.982676
3466-RITXD,0,1,0.6180324747168788,1,0.620548520915427,1,0.555,0,0.3920273185240462,1,0.8190474
7278-CKDNC,0,1,0.7578526456284472,1,0.7523359432701114,1,0.865,1,0.5588416014811385,1,0.61940897
1956-YIFGE,0,1,0.512356915978872,1,1.0,0,0.495,0,0.34131467503587354,1,0.61003274
0422-UXFAP,0,1,0.6441989475108225,0,0.4547152399367194,1,0.535,0,0.36400351387757107,0,0.36073726
3733-UOCWF,0,0,0.2917086032428216,0,0.09828552431610921,0,0.09,0,0.06940180537442711,0,0.012716326
7191-ADRGF,0,0,0.12489514827772456,0,0.0,0,0.285,0,0.05683211886930567,0,0.12695457
5709-LVOEQ,0,0,0.24142373778436385,0,0.0,0,0.135,0,0.15364424485095643,0,0.0012090206
6034-YMTOB,0,1,0.7973101019006659,1,0.7647086999958926,1,0.625,1,0.5258494684160122,0,0.26023078
6372-RFVNS,1,1,0.8929019472162508,1,0.9506405885519463,1,0.955,1,0.812148057483891,1,0.96894777
9052-DHNKM,0,0,0.1875791181317473,0,0.2435278889150389,0,0.165,0,0.07768092921974372,0,0.11399694
5609-IMCGG,0,1,0.6406298951402751,1,0.620548520915427,0,0.385,0,0.4068446733275109,0,0.24263869
2959-MJHIC,1,1,0.9177518137224141,1,0.7647086999958926,1,0.86,1,0.6667177505413427,1,0.87987727
1319-YLZJG,0,1,0.6862684560732965,1,0.7647086999958926,1,0.645,0,0.48227420404097754,1,0.61519444
7623-TRNQN,1,1,0.5894992867516066,1,0.7608170990329183,0,0.315,0,0.32559036215031867,0,0.22373182
0377-JBKKT,0,0,0.20060374632620798,0,0.38958713069890827,0,0.125,0,0.12333757067488413,0,0.06163218
1936-CZAKF,0,0,0.13512715976053005,0,0.0,0,0.215,0,0.042848466748727665,0,0.019469148
5063-IUOKK,0,0,0.0466124458536034,0,0.03470743119727614,0,0.035,0,0.02069546474826148,0,0.0019877828
8646-JCOMS,0,0,0.23519708501280842,0,0.09828552431610921,0,0.075,0,0.09045361053020043,0,0.026851794
0979-MOZQI,0,0,0.09330233157380793,0,0.03470743119727614,0,0.055,0,0.034176273374084104,0,0.00996587
1525-LNLOJ,0,0,0.08310141266688312,0,0.03470743119727614,0,0.035,0,0.040745085201526726,0,0.007939301
5759-RCVCB,1,1,0.7660156498275877,1,0.7608170990329183,0,0.465,0,0.41047128225632384,1,0.6351624
9968-FFVVH,0,0,0.06120080202779923,0,0.09828552431610921,0,0.06,0,0.037323374906812444,0,0.001587897
2266-FUBDZ,0,0,0.03783460131497683,0,0.03470743119727614,0,0.05,0,0.018309980563524782,0,0.0073917825
4760-THGOT,0,1,0.6214630420520931,1,0.7523359432701114,0,0.43,0,0.3376717248118526,0,0.3218214
2307-FYNNL,0,0,0.25210106800917326,0,0.0,0,0.315,0,0.15547834280835168,0,0.09242673
1143-NMNQJ,1,1,0.9385636070435815,1,0.8961053540356392,1,0.99,1,0.8270488562177738,1,0.97226083
1629-DQQVB,0,0,0.2684667877955295,0,0.38958713069890827,0,0.365,0,0.10887369726211907,0,0.083231285
3766-EJLFL,0,0,0.13033992768980815,1,0.58058633749474,0,0.29,0,0.07635204008326604,0,0.25613484
8457-XIGKN,0,0,0.22547668475173172,0,0.38958713069890827,0,0.08,0,0.08005716937078641,0,0.012887475
4981-FLTMF,0,0,0.10970887044969792,0,0.18511302617198014,0,0.055,0,0.0814980020713466,0,0.0555895
7606-BPHHN,0,0,0.02135300330806341,0,0.03470743119727614,0,0.015,0,0.012270236774422034,0,5.9122107e-05
7005-CCBKV,1,1,0.9034233368034625,1,0.8961053540356392,1,0.825,1,0.7206405125919509,1,0.9195109
4648-YPBTM,0,0,0.08703026963926504,0,0.0,0,0.055,0,0.03433907706508374,0,0.016931064
2325-ZUSFD,1,0,0.1492089071234137,0,0.21969408788117387,0,0.055,0,0.07924360416439315,0,0.028535161
1240-KNSEZ,1,1,0.5058424834379343,1,0.6222308228686201,1,0.96,0,0.37743048641026367,1,0.8732461
0430-IHCDJ,0,1,0.6028704340920533,0,0.38958713069890827,1,0.76,0,0.335844359926109,1,0.7713105
7957-RYHQD,1,0,0.41916361465687346,1,0.620548520915427,1,0.615,0,0.24951895136853608,1,0.8414923
6164-HAQTX,0,0,0.03388775957961986,0,0.0,0,0.015,0,0.021982429043101957,0,0.0016058956
0749-IRGQE,0,1,0.7324417839324464,1,0.5756590058215597,1,0.715,0,0.49771309115680323,1,0.7715811
1227-UDMZR,0,0,0.054777542742281624,0,0.0,0,0.005,0,0.01446297696539134,0,0.0002699029
5473-KHBPS,0,0,0.3796011497022053,0,0.09828552431610921,0,0.21,0,0.13229887741033336,0,0.035224687
5297-MDOIR,0,0,0.20621940627166796,0,0.013198173492684975,0,0.05,0,0.06006048590811555,0,0.0045092446
8873-TMKGR,0,0,0.07307441587659093,0,0.013198173492684975,0,0.005,0,0.01532064543575557,0,5.7026067e-05
6481-ESCNL,0,1,0.6951016407859727,1,0.620548520915427,0,0.31,0,0.3613064695818276,0,0.23673272
0463-WZZKO,0,0,0.49365332958247465,0,0.2763432424763395,0,0.22,0,0.14597841822921756,0,0.055219755
1038-RQOST,0,0,0.14962718599825778,0,0.38958713069890827,0,0.045,0,0.06642222262235425,0,0.029749349
4937-QPZPO,0,1,0.5457179333349521,0,0.4547152399367194,1,0.66,0,0.3409490780232589,1,0.88258505
3604-WLABM,0,0,0.42998922574897175,0,0.38958713069890827,0,0.38,0,0.2487277354793144,0,0.3046571
1360-XFJMR,0,0,0.3605821411914398,1,0.507957581876906,0,0.125,0,0.1817506906634767,0,0.16459928
8717-VCTXJ,0,0,0.07683551510349698,0,0.013198173492684975,0,0.015,0,0.04420445829974621,0,0.0015576385
5196-SGOAK,1,1,0.8777802792768339,1,0.9506405885519463,1,0.96,1,0.8456721880935806,1,0.97026247
8739-XNIKG,0,1,0.9341904721865092,1,0.8961053540356392,1,0.845,1,0.8067170656981658,1,0.93934286
2320-TZRRH,0,0,0.08847130184748349,0,0.10692085880259697,0,0.0,0,0.03809349862579262,0,0.0004997196
5186-SAMNZ,1,1,0.8738351093250579,1,0.9506405885519463,1,0.885,1,0.8184939434283616,1,0.95670605
5760-FXFVO,0,1,0.825836289920162,1,0.8961053540356392,1,0.805,1,0.5154385096893221,1,0.7616086
5380-WJKOV,1,1,0.7891591028962192,1,0.7523359432701114,1,0.71,1,0.7093130835208055,0,0.2329829
4703-MQYKT,0,0,0.03926470149216981,0,0.03470743119727614,0,0.06,0,0.017220790107422206,0,0.0021938768
2001-MCUUW,0,0,0.23926074178371134,1,0.58058633749474,0,0.29,0,0.27307788781913506,0,0.20655516
4947-DSMXK,0,1,0.6897345256856292,1,0.620548520915427,1,0.585,0,0.48554580744737247,1,0.7298282
0076-LVEPS,0,0,0.2334346911245507,0,0.36823024398923526,0,0.13,0,0.1133715721974623,0,0.051202133
5566-SOEZD,0,0,0.2538712589496364,0,0.09828552431610921,0,0.16,0,0.10809869012339753,0,0.02054025
7408-OFWXJ,0,0,0.03267672924220647,0,0.0,0,0.0,0,0.012772518915697553,0,0.0005524855
1097-FSPVW,0,0,0.16243696062847507,0,0.18511302617198014,0,0.215,0,0.09026790635110342,0,0.31234425
4412-YLTKF,1,1,0.7624240309656402,1,0.7523359432701114,1,0.55,0,0.4801528998865981,1,0.6935754
0420-TXVSG,0,0,0.04765918791180288,0,0.0,0,0.06,0,0.028213806899595566,0,0.0027461695
7817-BOQPW,1,1,0.9183502703376061,1,0.8961053540356392,1,0.925,1,0.7693806630879438,1,0.9350291
0963-ZBDRN,1,1,0.7111044740897398,1,0.7523359432701114,1,0.525,0,0.4116521876036152,0,0.37385195
9685-WKZGT,1,1,0.8176546123299829,1,0.7523359432701114,1,0.58,1,0.6534679389529604,1,0.8613991
2139-FQHLM,0,1,0.5516216880458573,1,0.620548520915427,0,0.32,0,0.2684931920355694,0,0.1949506
5825-XJOCM,0,0,0.10167423858489257,0,0.09828552431610921,0,0.09,0,0.046833607056202556,0,0.014486769
0004-TLHLJ,1,1,0.8906429487367591,1,0.7647086999958926,1,0.625,1,0.660609535675382,1,0.5720847
7529-ZDFXI,0,1,0.7150548818922681,1,0.5356541995599842,0,0.495,0,0.3782154251916897,0,0.30632934
6848-YLDFR,0,0,0.14195026956794152,0,0.4547152399367194,0,0.145,0,0.07648081166061885,0,0.27451682
5820-PTRYM,0,0,0.11525384649445532,0,0.09828552431610921,0,0.105,0,0.04622071461325318,0,0.0036016724
2984-RGEYA,0,0,0.013112823712236937,0,0.03470743119727614,0,0.035,0,0.019086146062422673,0,0.0009331191
6434-TTGJP,0,0,0.10636518402042973,0,0.0,0,0.085,0,0.046364208727763014,0,0.009361921
9643-AVVWI,0,1,0.8126485876186529,1,0.7647086999958926,1,0.79,1,0.5723771971671,1,0.8823105
3506-OVLKD,0,0,0.08431090968020967,0,0.013198173492684975,0,0.44,0,0.039761937188548035,0,0.14931312
4946-EDSEW,1,0,0.25508300333235306,0,0.38958713069890827,0,0.14,0,0.06704586211498677,0,0.028812114
2924-KHUVI,0,1,0.5333723847492446,1,0.507957581876906,0,0.4,0,0.20925589877543774,1,0.7604048
2263-SFSQZ,0,0,0.03844440752993222,0,0.03470743119727614,0,0.065,0,0.022819275023879836,0,0.14525183
5281-BUZGT,1,1,0.7102636037810541,1,0.7523359432701114,0,0.455,0,0.4033360621957536,0,0.25471613
3717-FDJFU,0,0,0.09746063693803098,0,0.03470743119727614,0,0.015,0,0.030516510754223455,0,0.0005622947
2239-CFOUJ,0,0,0.2268842178224349,0,0.10692085880259697,0,0.185,0,0.18893021027101473,0,0.009968999
8699-ASUFO,1,1,0.8177837040051233,1,0.7647086999958926,1,0.83,1,0.6187995064102236,1,0.9040352
1122-YJBCS,0,0,0.07657255328576969,0,0.09828552431610921,0,0.095,0,0.05172833207802475,0,0.0137799075
0628-CNQRM,1,0,0.15894744831414945,1,0.847027524813261,0,0.145,0,0.0655408207121327,0,0.2148957
1705-GUHPV,0,0,0.02462738731062989,0,0.03470743119727614,0,0.0,0,0.017444950523545538,0,0.00021841546
4877-TSOFF,0,0,0.10807539424109329,0,0.21969408788117387,0,0.195,0,0.06375150788565677,0,0.0050442317
7404-JLKQG,0,1,0.7567518790454462,1,0.5093735898592938,0,0.43,0,0.38266562412220206,0,0.4835844
0379-DJQHR,0,0,0.036070784528160316,0,0.0,0,0.01,0,0.025467581890738975,0,0.0069607887
8993-PHFWD,1,1,0.7775586721171933,1,0.7608170990329183,1,0.63,0,0.42097405691610923,1,0.6814712
3930-ZGWVE,0,0,0.4207897168233396,1,0.6222308228686201,1,0.7622738095238095,0,0.33056983215630176,1,0.6741904
1965-DDBWU,1,1,0.7244937321127879,1,0.620548520915427,0,0.375,0,0.45431066019988803,1,0.7659447
7572-KPVKK,0,0,0.26217903659481195,1,0.9432185043108359,0,0.495,0,0.3363171222063932,1,0.6313148
6854-EXGSF,0,0,0.4572645244633858,0,0.38958713069890827,0,0.255,0,0.2370923066912925,0,0.053817816
9483-GCPWE,0,0,0.1081332090158476,0,0.10692085880259697,0,0.065,0,0.04711604750228762,0,0.013622046
8053-WWDRO,1,0,0.3958134187530313,0,0.38958713069890827,0,0.24,0,0.09500493448658487,0,0.12124526
9473-CBZOP,0,0,0.1496235724685744,0,0.013198173492684975,0,0.035,0,0.046663655815154165,0,0.008159061
3985-HOYPM,0,0,0.07769969012401635,0,0.013198173492684975,0,0.005,0,0.03507767687965901,0,0.0005335901
8378-LKJAF,0,1,0.6978121205681229,1,0.620548520915427,1,0.705,1,0.5180936140271171,1,0.6261587
1310-QRITU,0,1,0.5758936353864822,0,0.38958713069890827,1,0.55,0,0.3422965583141282,0,0.4571698
3237-AJGEH,1,1,0.6819846172319299,1,0.7608170990329183,0,0.46,0,0.32548053157077067,0,0.48215938
6542-LWGXJ,0,1,0.7242956559530933,1,0.7608170990329183,1,0.525,0,0.34866230869589465,1,0.5066821
6953-PBDIN,0,0,0.04526912898739962,0,0.0,0,0.015,0,0.030028902405392004,0,0.017150382
6332-FBZRI,0,0,0.06670907386794131,0,0.09828552431610921,0,0.14,0,0.04117738769988984,0,0.032938108
9365-CSLBQ,0,0,0.01719211158748988,0,0.03470743119727614,0,0.005,0,0.013753383920851127,0,0.00020109216
3466-WAESX,0,0,0.49891819776791546,0,0.38958713069890827,0,0.36,0,0.2916391507393984,0,0.12173974
9700-ISPUP,0,1,0.5091919547968426,0,0.38958713069890827,0,0.315,0,0.3274779251012925,0,0.15378003
5167-ZFFMM,1,1,0.9061428421397028,1,0.9506405885519463,1,0.915,1,0.843129088787272,1,0.9945075
7669-LCRSD,0,1,0.5138980061675801,0,0.38958713069890827,0,0.2,0,0.24539795649184737,1,0.54504496
0870-VEMYL,1,0,0.44029198987269746,1,0.7608170990329183,0,0.5,0,0.2024034213669917,0,0.46891898
2995-UPRYS,1,0,0.4180773076249832,0,0.4547152399367194,0,0.34,0,0.26236524221615565,0,0.4441895
3179-GBRWV,0,0,0.4000774378287627,0,0.38958713069890827,0,0.24,0,0.17313452614625516,0,0.2964126
0701-TJSEF,0,0,0.42516827310830935,0,0.38958713069890827,0,0.21,0,0.1996511663360492,0,0.14409529
1848-LBZHY,0,0,0.4266535341268219,0,0.38958713069890827,0,0.395,0,0.21588346431814115,0,0.24285015
5380-XPJNZ,0,0,0.05822451549891771,0,0.013198173492684975,0,0.0,0,0.030442567432999168,0,0.00013135267
6608-QQLVK,1,1,0.7756387367181016,1,0.7608170990329183,1,0.775,1,0.6815388440258513,1,0.93623596
1475-VWVDO,0,1,0.7941112939493489,1,0.7647086999958926,1,0.64,1,0.617626439268258,0,0.39264524
3721-CNEYS,1,1,0.8895810124248109,1,0.7647086999958926,1,0.89,1,0.6647506892515862,1,0.86474925
4299-OPXEJ,0,0,0.02905643179396694,0,0.03470743119727614,0,0.03,0,0.024331001184836786,0,0.11383415
0096-BXERS,0,1,0.7512623259049944,0,0.38958713069890827,0,0.485,0,0.3087480191051994,1,0.7499831
3055-VTCGS,0,0,0.12411176643177992,0,0.1609897315078234,0,0.055,0,0.07433609356916636,0,0.0041848426
9405-GPBBG,0,0,0.19387118381268897,0,0.07330334372343442,0,0.145,0,0.07312855419618042,0,0.065208174
6704-UTUKK,0,1,0.6964423890046728,1,0.5756590058215597,0,0.33,0,0.3753266675920051,1,0.619989
9944-AEXBM,0,1,0.696608908599645,1,0.620548520915427,1,0.625,0,0.37817346806750857,1,0.6820697
2545-EBUPK,0,1,0.9485550475648835,1,0.8961053540356392,1,0.955,1,0.852032661763275,1,0.9822757
6270-OMFIW,1,0,0.4889325744553056,0,0.4547152399367194,0,0.3,0,0.1888772629482675,0,0.41875613
1852-XEMDW,0,0,0.27715578368511534,0,0.38958713069890827,0,0.2,0,0.11826386030273559,0,0.1357543
8158-WPEZG,0,1,0.5880528951044559,1,0.5756590058215597,0,0.24,0,0.3261342653638247,0,0.20931093
5198-EFNBM,0,0,0.46468541993685697,0,0.37235733349326783,0,0.37,0,0.16235046994636676,0,0.20307498
7663-RGWBC,1,1,0.7060802887739646,1,0.7608170990329183,0,0.2,1,0.5779963509975371,1,0.7216694
3970-XGJDU,0,0,0.025813129029490164,0,0.03470743119727614,0,0.035,0,0.0229151018484116,0,0.0014758348
6845-RGTYS,1,1,0.5954034480049324,1,0.7523359432701114,1,0.505,0,0.33021671591582535,0,0.3474803
0123-CRBRT,0,0,0.0421387038685267,0,0.0,0,0.0,0,0.019973095303394094,0,0.00030258775
6077-BDPXA,0,1,0.8876316658461707,1,0.7647086999958926,1,0.51,1,0.6565876331934852,1,0.6526079
2250-IVBWA,0,0,0.27759362602262516,1,0.5356541995599842,0,0.26,0,0.1438480525262149,0,0.047218245
6137-NICCO,0,1,0.8740852878183445,1,0.8961053540356392,1,0.91,1,0.7690580628470142,1,0.9680371
8129-GMVGI,0,0,0.017548266986117694,0,0.03470743119727614,0,0.005,0,0.019069467970905044,0,0.010985725
4353-HYOJD,0,0,0.21725635941014715,0,0.18511302617198014,0,0.095,0,0.0872699563860907,0,0.027642008
8671-KKKOS,0,0,0.32232628788621753,1,0.5756590058215597,0,0.225,0,0.19261273111028632,0,0.12792765
8080-DDEMJ,1,1,0.7407001291994753,1,0.7608170990329183,1,0.64,1,0.637459362633688,1,0.8086867
6698-OXETB,0,0,0.05660189304688236,0,0.03470743119727614,0,0.03,0,0.023553297436160015,0,0.00056270696
3312-UUMZW,0,1,0.7414245991859743,1,0.620548520915427,1,0.56,0,0.4615853273876116,1,0.7791794
6376-GAHQE,1,1,0.8859115910239643,1,0.7647086999958926,1,0.775,1,0.539655322921794,1,0.74861956
0733-VUNUW,1,0,0.3697635998132472,0,0.18511302617198014,0,0.345,0,0.13965472942203103,0,0.2491187
6733-LRIZX,0,0,0.3161759894590326,1,0.58058633749474,0,0.285,0,0.1752148203486935,0,0.15697467
2165-VOEGB,1,0,0.22114165563117633,0,0.3027881159870882,0,0.315,0,0.14371011158046484,0,0.0659015
1853-UDXBW,1,1,0.8783926794559132,1,0.9506405885519463,1,0.925,1,0.8163954673780962,1,0.966651
9070-BCKQP,0,0,0.1449134966722201,0,0.0,0,0.1,0,0.03781430910287181,0,0.004004922
1035-IPQPU,0,1,0.7451430907587856,1,0.5356541995599842,1,0.545,0,0.39327853375231664,1,0.5417261
2057-ZBLPD,1,1,0.8177017782691164,1,0.7523359432701114,1,0.67,1,0.6346642572186141,1,0.7611534
6967-PEJLL,0,0,0.17695081040642266,0,0.2435278889150389,0,0.265,0,0.06785543765786936,0,0.2489817
7879-CGSFV,0,0,0.3288993221366429,1,0.507957581876906,0,0.19,0,0.1953161930202221,0,0.053324476
2257-BOVXD,0,1,0.5228671948880753,0,0.38958713069890827,0,0.41,0,0.204190878757971,0,0.119576566
9822-BIIGN,0,0,0.24140158454404906,0,0.18511302617198014,0,0.16,0,0.11076926075425068,0,0.09722274
1136-XGEQU,0,0,0.2108893002853395,0,0.4547152399367194,0,0.145,0,0.09709859559304679,0,0.1390771
2439-LYPMQ,0,1,0.8133750291943752,1,0.7523359432701114,1,0.885,1,0.650646858279173,1,0.9164318
6543-XRMYR,1,1,0.8243478126254242,1,0.7523359432701114,1,0.84,1,0.5656520063890469,1,0.7923685
5753-QQWPW,0,0,0.14324556042679132,0,0.0,0,0.07,0,0.05995315461704736,0,0.052002355
4785-QRJHC,1,0,0.2866947821848722,0,0.4547152399367194,0,0.28,0,0.113971939624155,1,0.57257146
0052-YNYOT,0,0,0.0542250161915731,0,0.0,0,0.125,0,0.041994932871152864,0,0.012315342
7054-LGEQW,1,1,0.6181180746314655,1,0.7608170990329183,1,0.525,1,0.5166161154565475,1,0.72890455
0608-JDVEC,0,0,0.036595082212872145,0,0.0,0,0.03,0,0.02566445014300902,0,0.0045780106
6284-KMNUF,0,1,0.5308067907532561,0,0.21969408788117387,0,0.38,0,0.227541399036501,1,0.7532277
6286-SUUWT,0,0,0.42033078950090585,1,0.6222308228686201,1,0.7395178571428572,0,0.33056983215630176,1,0.7167779
3594-KADLU,0,1,0.5774384384219426,1,0.7608170990329183,1,0.52,0,0.24693575338046742,0,0.20039572
0536-ACXIP,0,0,0.2239204961298161,0,0.0,0,0.09,0,0.05561843780972115,0,0.0017981012
8869-TORSS,1,0,0.0788410496096022,0,0.013198173492684975,0,0.11,0,0.043848492220139805,0,0.1383104
0373-AIVNJ,0,0,0.25153198194635623,0,0.10692085880259697,0,0.18,0,0.12158634955737883,0,0.30982417
6429-SHBCB,0,1,0.5560187955698921,0,0.38958713069890827,0,0.26,0,0.1835097146772193,0,0.1282987
5751-USDBL,0,0,0.04063094308896275,0,0.03470743119727614,0,0.03,0,0.023575967127938528,0,0.0027205686
6815-ABQFQ,0,1,0.5110226848375647,1,0.507957581876906,1,0.52,0,0.3076215448360083,1,0.67896867
9450-TRJUU,0,1,0.6894602229595069,1,0.7523359432701114,0,0.455,0,0.4075987367674621,1,0.55971473
2805-AUFQN,0,0,0.03353774726478465,0,0.03470743119727614,0,0.075,0,0.01705367045927361,0,0.0023169694
7855-DIWPO,0,1,0.7016970776027032,1,0.7523359432701114,1,0.565,1,0.515476113401197,1,0.66248083
0174-QRVVY,0,0,0.017761594636875957,0,0.03470743119727614,0,0.0,0,0.013753383920851127,0,0.00032774144
9507-EXLTT,1,1,0.8891056829564631,1,0.9506405885519463,1,0.92,1,0.8447535828631746,1,0.9639546
8390-FESFV,0,0,0.06647900204421801,0,0.0,0,0.0,0,0.025642961469191865,0,0.0020754298
0661-KBKPA,0,0,0.22913927286263344,0,0.4547152399367194,0,0.225,0,0.08729677492783292,0,0.36620697
6856-RAURS,0,1,0.8844808306263772,1,0.7647086999958926,1,0.8575,1,0.7035084680357944,1,0.746118
7322-OCWHC,0,0,0.08867752926571264,0,0.0,0,0.115,0,0.016038173065274698,0,0.0030791133
2203-GHNWN,0,1,0.6835861358177799,1,0.620548520915427,0,0.305,0,0.37986773857797257,1,0.56912214
3413-CSSTH,0,0,0.3555542880296393,0,0.18511302617198014,0,0.15,0,0.1550331299916327,0,0.07688195
3006-XIMLN,1,1,0.9201581070746018,1,0.8961053540356392,1,0.975,1,0.8851859437398131,1,0.9555291
3750-CKVKH,1,1,0.8945027116464471,1,0.7647086999958926,1,0.705,1,0.6647506892515862,1,0.73687536
0576-WNXXC,1,1,0.8000885099092079,1,0.7523359432701114,1,0.76,0,0.4771277389818665,0,0.33125004
7056-IMHCC,1,1,0.784724082351405,1,0.7523359432701114,1,0.67,1,0.5744358562607995,1,0.9018486
0866-QLSIR,1,0,0.12192026574189342,0,0.09828552431610921,0,0.025,0,0.04571705148789304,0,0.013902542
1628-BIZYP,0,1,0.9112977794402652,1,0.9506405885519463,1,0.895,1,0.8580556012737242,1,0.9728147
2230-XTUWL,0,0,0.017192853863819215,0,0.03470743119727614,0,0.015,0,0.017073697564426477,0,0.0019700665
1980-KXVPM,1,1,0.8997770004925153,1,0.8961053540356392,1,0.935,1,0.7602416950406309,1,0.9675885
8619-IJNDK,0,0,0.013507052390132711,0,0.0,0,0.015,0,0.01535925007261762,0,0.0014610306
2960-NKRSO,0,1,0.5915196816938711,1,0.7523359432701114,0,0.465,0,0.3528197575697562,0,0.21052496
6705-LXORM,0,1,0.8664645723052249,1,0.7647086999958926,0,0.485,1,0.5843324235084294,1,0.6135149
7130-VTEWQ,1,1,0.8535383889311515,1,0.7647086999958926,1,0.715,1,0.71520363972942,1,0.90689343
